         70898 function calls (66930 primitive calls) in 0.784 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        6    0.000    0.000    0.000    0.000 {method 'extend' of 'google._upb._message.RepeatedCompositeContainer' objects}
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/ultralytics/data/loaders.py:394(<listcomp>)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/type_spec.py:522(_deserialize)
        8    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/tensor_util.py:346(<listcomp>)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/numpy/core/shape_base.py:207(_arrays_for_stack_dispatcher)
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/eager/monitoring.py:483(__init__)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/ops/gen_dataset_ops.py:7648(<listcomp>)
       10    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tfe.TFE_MonitoringBoolGaugeCellSet}
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/autograph/impl/api.py:652(convert)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/data/ops/iterator_ops.py:909(__tf_tracing_type__)
       20    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/keras/src/utils/object_identity.py:64(__hash__)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/ops/gen_dataset_ops.py:7730(<listcomp>)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/dtypes.py:73(__init__)
       14    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/data/ops/options.py:282(<lambda>)
       18    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/core/function/trace_type/default_types.py:206(__init__)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/data/ops/dataset_ops.py:4557(__init__)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/distribute/distribute_lib.py:563(has_strategy)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/ultralytics/engine/results.py:413(xyxy)
       14    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/saved_model/save_context.py:42(in_save_context)
        4    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/numpy/lib/shape_base.py:600(<listcomp>)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/eager/polymorphic_function/polymorphic_function.py:170(called_without_tracing)
        4    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/keras/src/callbacks.py:922(_implements_test_batch_hooks)
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/func_graph.py:575(<listcomp>)
        2    0.000    0.000    0.000    0.000 {method 'round' of 'torch._C._TensorBase' objects}
       28    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/core/function/capture/capture_container.py:54(mutated)
        8    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/profiler/trace.py:50(__init__)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/eager/context.py:2926(_tmp_in_graph_mode)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/ops/gen_dataset_ops.py:1095(<listcomp>)
        8    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/keras/src/backend.py:7385(<lambda>)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/ultralytics/engine/results.py:418(conf)
       14    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/eager/polymorphic_function/function_type_utils.py:472(<genexpr>)
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/inspect.py:191(isclass)
       18    0.000    0.000    0.000    0.000 {built-in method sys._getframe}
       32    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/data/ops/structured_function.py:285(output_structure)
        4    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/util/nest_util.py:1279(_tf_core_assert_shallow_structure)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/dtypes.py:220(most_specific_common_supertype)
        4    0.000    0.000    0.000    0.000 {method 'tolist' of 'torch._C._TensorBase' objects}
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/util/object_identity.py:61(__hash__)
       16    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/eager/polymorphic_function/function_type_utils.py:430(<dictcomp>)
        4    0.000    0.000    0.000    0.000 {built-in method math.ceil}
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/eager/context.py:201(as_attrs)
       26    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/ops/resource_variable_ops.py:624(handle)
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/numpy/lib/arraypad.py:58(_view_roi)
       48    0.000    0.000    0.000    0.000 {method 'isalnum' of 'str' objects}
        6    0.000    0.000    0.000    0.000 {method 'extend' of 'google._upb._message.RepeatedScalarContainer' objects}
       40    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/errors_impl.py:96(message)
       66    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/ops.py:2076(get)
       10    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/dtypes.py:121(as_numpy_dtype)
       22    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/core/function/polymorphism/type_dispatch.py:38(__init__)
        8    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/util/object_identity.py:236(__len__)
       18    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
        2    0.000    0.000    0.000    0.000 {method 'unsqueeze' of 'torch._C._TensorBase' objects}
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/ops/gen_dataset_ops.py:1100(<listcomp>)
       32    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/core/function/trace_type/trace_type_builder.py:100(unnest_only)
       14    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/eager/polymorphic_function/atomic_function.py:519(<genexpr>)
       10    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/tensor.py:1169(_to_components)
        1    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/numpy/core/fromnumeric.py:588(transpose)
        4    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/numpy/core/numeric.py:1380(<listcomp>)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/keras/src/engine/data_adapter.py:687(can_handle)
        4    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/trackable/data_structures.py:86(wrap_or_unwrap)
       58    0.000    0.000    0.000    0.000 {method 'items' of 'collections.OrderedDict' objects}
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/data/ops/iterator_ops.py:804(_type_spec)
        4    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
        8    0.000    0.000    0.000    0.000 {method 'size' of 'torch._C._TensorBase' objects}
       40    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/ops/control_flow_util.py:187(GetContainingWhileContext)
       18    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/data/ops/dataset_ops.py:4470(_inputs)
        9    0.000    0.000    0.000    0.000 {built-in method builtins.min}
       74    0.000    0.000    0.000    0.000 {method 'popleft' of 'collections.deque' objects}
        4    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/keras/src/engine/training.py:1012(autotune_steps_per_execution)
       12    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/autograph/impl/api.py:291(is_autograph_artifact)
        8    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tfe.TFE_Py_TapeSetRestartOnThread}
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/data/util/structure.py:387(<lambda>)
       12    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/keras/src/engine/data_adapter.py:238(<genexpr>)
        4    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/core/function/polymorphism/function_cache.py:102(__len__)
        2    0.000    0.000    0.000    0.000 {built-in method tensorflow.python.client._pywrap_tf_session.GetHandleShapeAndType}
        4    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/keras/src/callbacks.py:247(<genexpr>)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/keras/src/engine/data_adapter.py:1466(_infer_steps)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/util/nest.py:1040(<lambda>)
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/func_graph.py:864(deferred_external_captures)
        8    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/tensor_shape.py:913(ndims)
       66    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/ops.py:2070(__enter__)
       16    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/func_graph.py:96(<genexpr>)
       16    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/keras/src/utils/object_identity.py:39(_assert_type)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/torch/jit/_trace.py:1110(is_tracing)
       12    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/core/config/flags.py:25(config)
       26    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/eager/polymorphic_function/atomic_function.py:126(name)
       12    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/core/function/polymorphism/function_type.py:599(<genexpr>)
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/core/function/polymorphism/function_cache.py:35(__init__)
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/core/function/trace_type/default_types.py:678(__init__)
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/func_graph.py:1199(<listcomp>)
        4    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/keras/src/callbacks.py:928(_implements_predict_batch_hooks)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/distribute/distribute_lib.py:324(_require_strategy_scope_strategy)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/eager/execute.py:177(make_type)
       10    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tfe.TFE_Py_TapeSetIsStopped}
       18    0.000    0.000    0.000    0.000 {built-in method _operator.index}
       20    0.000    0.000    0.000    0.000 {method 'dim' of 'torch._C._TensorBase' objects}
        8    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/eager/polymorphic_function/polymorphic_function.py:436(__init__)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/util/nest_util.py:1562(<listcomp>)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/compat/compat.py:65(forward_compatible)
       12    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/op_def_library.py:63(_SatisfiesLengthConstraint)
       18    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/func_graph.py:879(function_captures)
       16    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/op_def_library.py:45(_AttrValue)
        4    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/ultralytics/engine/predictor.py:152(<genexpr>)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/tensor_shape.py:1276(<listcomp>)
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/func_graph.py:125(<listcomp>)
       10    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/eager/monitoring.py:316(__init__)
        8    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/eager/polymorphic_function/polymorphic_function.py:446(__exit__)
       24    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/op_def_library.py:744(_CheckAllInputsUsed)
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/eager/polymorphic_function/atomic_function.py:520(<listcomp>)
       12    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/numpy/lib/arraypad.py:33(_slice_at_axis)
        4    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/ultralytics/data/loaders.py:415(__next__)
       12    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/eager/polymorphic_function/concrete_function.py:278(forward)
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/eager/context.py:1471(function_scope_id)
        4    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/keras/src/callbacks.py:250(<genexpr>)
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/eager/polymorphic_function/atomic_function.py:542(<listcomp>)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/keras/src/utils/object_identity.py:144(__delitem__)
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/util/object_identity.py:257(__iter__)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/util/tf_inspect.py:419(ismethod)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/ops/gradients_util.py:1087(PossibleTapeGradientTypes)
        4    0.000    0.000    0.000    0.000 {method 'cpu' of 'torch._C._TensorBase' objects}
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/weakref.py:428(__setitem__)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/ultralytics/data/loaders.py:400(_single_check)
       14    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/eager/polymorphic_function/concrete_function.py:1751(release)
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/autograph/core/ag_ctx.py:64(__init__)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/keras/src/callbacks.py:1206(__init__)
       24    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/core/function/capture/capture_container.py:58(mutated)
       14    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/distribute/distribute_lib.py:1211(extended)
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/util/object_identity.py:33(__init__)
        4    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/keras/src/engine/data_adapter.py:1949(<genexpr>)
        4    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/dtypes.py:223(<genexpr>)
        4    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/ultralytics/nn/autobackend.py:493(from_numpy)
       18    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/eager/polymorphic_function/atomic_function.py:193(graph)
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/ops/variable_scope.py:1207(use_resource)
        8    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/PIL/Image.py:498(width)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/eager/record.py:119(could_possibly_record)
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/keras/src/engine/data_adapter.py:1963(_get_tensor_types)
        4    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/eager/context.py:1036(scope_name)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/keras/src/engine/data_adapter.py:695(_is_list_of_scalars)
        2    0.000    0.000    0.000    0.000 {built-in method PIL._imaging.raw_decoder}
       20    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/keras/src/utils/object_identity.py:32(__init__)
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/dataclasses.py:1205(_is_dataclass_instance)
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/data/ops/structured_function.py:34(_should_pack)
       20    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/torch/_jit_internal.py:1109(is_scripting)
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/core/function/trace_type/util.py:23(is_namedtuple)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/tensor.py:1209(_to_batched_tensor_list)
        2    0.000    0.000    0.000    0.000 {built-in method numpy.empty}
       18    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/ops.py:161(__init__)
       12    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/ops/resource_variable_ops.py:668(trainable)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/ops.py:5682(_restore_name_scope)
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/eager/polymorphic_function/transform.py:23(apply_func_graph_transforms)
        2    0.000    0.000    0.000    0.000 {built-in method sys.intern}
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/numpy/core/shape_base.py:443(<listcomp>)
       12    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/core/function/capture/capture_container.py:334(by_val_internal)
        2    0.000    0.000    0.000    0.000 {method 'round' of 'numpy.ndarray' objects}
        8    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/eager/monitoring.py:157(__init__)
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/keras/src/engine/data_adapter.py:1979(_is_pandas_series)
       26    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/core/function/trace_type/trace_type_builder.py:119(allow_specs)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/eager/context.py:1313(function_call_options)
       12    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/eager/polymorphic_function/atomic_function.py:131(function_type)
        2    0.000    0.000    0.000    0.000 {built-in method torch._C._log_api_usage_once}
        4    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/torch/nn/functional.py:3945(<listcomp>)
        2    0.000    0.000    0.000    0.000 {method 'append' of 'google._upb._message.RepeatedCompositeContainer' objects}
       18    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/ops.py:1136(<listcomp>)
        3    0.000    0.000    0.000    0.000 {method 'transpose' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/keras/src/engine/training.py:4229(potentially_ragged_concat)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/ops.py:5441(<genexpr>)
        4    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/util/nest_util.py:1693(<genexpr>)
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/scipy/sparse/_base.py:1461(issparse)
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/eager/context.py:2283(global_seed)
        4    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/keras/src/callbacks.py:253(<genexpr>)
        4    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/keras/src/callbacks.py:262(<genexpr>)
       16    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/type_spec.py:582(__tf_tracing_type__)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/keras/src/callbacks.py:511(on_predict_batch_end)
        8    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/keras/src/engine/base_layer.py:3067(_maybe_create_attribute)
        8    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/PIL/Image.py:502(height)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/numpy/core/shape_base.py:455(<listcomp>)
        6    0.000    0.000    0.000    0.000 {function _ParameterMeta.__instancecheck__ at 0x7f15cb17c5e0}
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/inspect.py:182(ismodule)
        8    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/numpy/lib/arraypad.py:120(<genexpr>)
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/eager/polymorphic_function/concrete_function.py:1748(__init__)
